savedate_week,commanders,commander_perc_of_card
2024-10-21,"Ureni, the Song Unending",
2024-10-28,"Ureni, the Song Unending",
2024-11-04,"Ureni, the Song Unending",
2024-11-11,"Ureni, the Song Unending",
2024-11-18,"Ureni, the Song Unending",
2024-11-25,"Ureni, the Song Unending",
2024-12-02,"Ureni, the Song Unending",
2024-12-09,"Ureni, the Song Unending",
2024-12-16,"Ureni, the Song Unending",
2024-12-23,"Ureni, the Song Unending",
2024-12-30,"Ureni, the Song Unending",
2025-01-06,"Ureni, the Song Unending",
2025-01-13,"Ureni, the Song Unending",
2025-01-20,"Ureni, the Song Unending",
2025-01-27,"Ureni, the Song Unending",
2025-02-03,"Ureni, the Song Unending",
2025-02-10,"Ureni, the Song Unending",
2025-02-17,"Ureni, the Song Unending",
2025-02-24,"Ureni, the Song Unending",
2025-03-03,"Ureni, the Song Unending",
2025-03-10,"Ureni, the Song Unending",
2025-03-17,"Ureni, the Song Unending",1.4864864864864864
2025-03-24,"Ureni, the Song Unending",1.566579634464752
2025-03-31,"Ureni, the Song Unending",1.0185185185185186
2025-04-07,"Ureni, the Song Unending",1.278600269179004
2025-04-14,"Ureni, the Song Unending",1.1577424023154848
2025-04-21,"Ureni, the Song Unending",0.889248181083266
2025-04-28,"Ureni, the Song Unending",0.7386888273314867
2025-05-05,"Ureni, the Song Unending",0.691699604743083
2025-05-12,"Ureni, the Song Unending",1.0321100917431192
2025-05-19,"Ureni, the Song Unending",1.0296010296010296
2025-05-26,"Ureni, the Song Unending",0.8321775312066574
2025-06-02,"Ureni, the Song Unending",0.6462035541195477
2025-06-09,"Ureni, the Song Unending",0.9630818619582665
2025-06-16,"Ureni, the Song Unending",0.4225352112676056
2025-06-23,"Ureni, the Song Unending",0.7374631268436578
2025-06-30,"Ureni, the Song Unending",0.6163328197226502
2025-07-07,"Ureni, the Song Unending",0.29850746268656714
2025-07-14,"Ureni, the Song Unending",0.5970149253731343
2025-07-21,"Ureni, the Song Unending",0.14124293785310735
2025-07-28,"Ureni, the Song Unending",0.5494505494505495
2025-08-04,"Ureni, the Song Unending",0.7772020725388601
2025-08-11,"Ureni, the Song Unending",0.6561679790026247
2025-08-18,"Ureni, the Song Unending",0.5
2025-08-25,"Ureni, the Song Unending",0.13071895424836602
2025-09-01,"Ureni, the Song Unending",0.5988023952095808
2025-09-08,"Ureni, the Song Unending",0.5434782608695652
2025-09-15,"Ureni, the Song Unending",0.3811944091486658
2025-09-22,"Ureni, the Song Unending",0.585480093676815
