#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.07e+05  | 254212981|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.55960061|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.10062010|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.70957907|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.55953143|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.22843857|  PASSED  
        diehard_opso|   0|   2097152|     100|0.72251086|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.30642074|  PASSED  
         diehard_dna|   0|   2097152|     100|0.30448899|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.23557064|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.71300874|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.88217430|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.32366362|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.30804215|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.97856588|  PASSED  
        diehard_sums|   0|       100|     100|0.01512286|  PASSED  
        diehard_runs|   0|    100000|     100|0.39065054|  PASSED  
        diehard_runs|   0|    100000|     100|0.10369088|  PASSED  
       diehard_craps|   0|    200000|     100|0.57875078|  PASSED  
       diehard_craps|   0|    200000|     100|0.96945165|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.58793715|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.59724594|  PASSED  
         sts_monobit|   1|    100000|     100|0.49155110|  PASSED  
            sts_runs|   2|    100000|     100|0.01880740|  PASSED  
          sts_serial|   1|    100000|     100|0.79060354|  PASSED  
          sts_serial|   2|    100000|     100|0.91055644|  PASSED  
          sts_serial|   3|    100000|     100|0.15984346|  PASSED  
          sts_serial|   3|    100000|     100|0.04426690|  PASSED  
          sts_serial|   4|    100000|     100|0.31589675|  PASSED  
          sts_serial|   4|    100000|     100|0.65789943|  PASSED  
          sts_serial|   5|    100000|     100|0.84228003|  PASSED  
          sts_serial|   5|    100000|     100|0.28748169|  PASSED  
          sts_serial|   6|    100000|     100|0.00092985|   WEAK   
          sts_serial|   6|    100000|     100|0.06074248|  PASSED  
          sts_serial|   7|    100000|     100|0.54740122|  PASSED  
